,N1_Traffic_Volume,N1_Packet_Entropy,N1_Failed_Logins,N1_CPU_Usage,N1_Anomaly_Score,N1_Patch_Level,N1_User_Privilege_Level,N1_Open_Ports,N1_External_Connections,N1_Payload_Intensity,N1_Anomaly_Growth,N1_System_Degradation,N1_Influence_Score,N1_Lateral_Movement_Risk,N1_Detection_Confidence,N1_False_Positive_Rate,N1_Sensor_Noise,N1_Firewall_Strength,N1_Response_Time,N2_Traffic_Volume,N2_Packet_Entropy,N2_Failed_Logins,N2_CPU_Usage,N2_Anomaly_Score,N2_Patch_Level,N2_User_Privilege_Level,N2_Open_Ports,N2_External_Connections,N2_Payload_Intensity,N2_Anomaly_Growth,N2_System_Degradation,N2_Influence_Score,N2_Lateral_Movement_Risk,N2_Detection_Confidence,N2_False_Positive_Rate,N2_Sensor_Noise,N2_Firewall_Strength,N2_Response_Time,N3_Traffic_Volume,N3_Packet_Entropy,N3_Failed_Logins,N3_CPU_Usage,N3_Anomaly_Score,N3_Patch_Level,N3_User_Privilege_Level,N3_Open_Ports,N3_External_Connections,N3_Payload_Intensity,N3_Anomaly_Growth,N3_System_Degradation,N3_Influence_Score,N3_Lateral_Movement_Risk,N3_Detection_Confidence,N3_False_Positive_Rate,N3_Sensor_Noise,N3_Firewall_Strength,N3_Response_Time,N4_Traffic_Volume,N4_Packet_Entropy,N4_Failed_Logins,N4_CPU_Usage,N4_Anomaly_Score,N4_Patch_Level,N4_User_Privilege_Level,N4_Open_Ports,N4_External_Connections,N4_Payload_Intensity,N4_Anomaly_Growth,N4_System_Degradation,N4_Influence_Score,N4_Lateral_Movement_Risk,N4_Detection_Confidence,N4_False_Positive_Rate,N4_Sensor_Noise,N4_Firewall_Strength,N4_Response_Time,N5_Traffic_Volume,N5_Packet_Entropy,N5_Failed_Logins,N5_CPU_Usage,N5_Anomaly_Score,N5_Patch_Level,N5_User_Privilege_Level,N5_Open_Ports,N5_External_Connections,N5_Payload_Intensity,N5_Anomaly_Growth,N5_System_Degradation,N5_Influence_Score,N5_Lateral_Movement_Risk,N5_Detection_Confidence,N5_False_Positive_Rate,N5_Sensor_Noise,N5_Firewall_Strength,N5_Response_Time
2026-04-10 09:15:00,1126.4154278664655,0.8821677862271439,1,0.4884888566312682,0.06799945729848286,0.8990381951760944,0.2,5,5,0.0,-0.033437615356558134,0.11607637200341474,0.5338579643717698,0.020192360964781123,0.9263573917601702,0.05679994572984829,0.01744582648760962,1.0709306089684576,1,1301.4906732358336,0.8682716216321873,2,0.34378621265310405,0.04799877512244412,0.8827055198564501,0.25,6,13,0.0,-0.020099602762323525,0.11402485768955824,0.535453286527537,0.029323620035887482,0.9360728396889572,0.05479987751224442,0.018118989627408516,0.9672990052465268,1,1213.63167554212,0.8839751032983543,0,0.3922512680595146,0.13228040880356023,0.29878893933529577,0.9,20,94,0.0,-0.015460992023026563,0.036578193717276344,0.3890563410123412,0.6310899545982338,0.9082173962242247,0.06322804088035602,0.022212429966207016,0.48433741777697314,11,1222.7849861791187,0.8609500735597327,1,0.3795091652311935,0.11351941681612622,0.346975268345526,0.85,18,68,0.0,-0.04806403784950906,0.03831001771276361,0.4297365168209257,0.5550710219063029,0.9257210949342045,0.06135194168161263,0.020811589047377493,0.5278389532681634,8,1117.2188205975626,0.7885934814651455,0,0.29205937828771655,0.022444810415612665,0.9246317787085419,0.2,4,12,0.0,-0.028373176729487533,0.10854722897351472,0.448865779633413,0.01507364425829163,0.9422710473260248,0.05224448104156127,0.022356568809885007,0.8919243183556942,2
2026-04-10 09:16:00,1186.8913148568079,0.8570993650951533,2,0.40641093642966475,0.08540308353323187,0.9015077367116681,0.2,5,12,0.0,0.02090863444831656,0.11709857803680386,0.2239838851773326,0.01969845265766639,0.9326531737703523,0.05854030835332319,0.025212424801029018,0.8223975772055083,1,1166.4064797737449,0.8596076223604241,1,0.37054020183067377,0.03432484695972571,0.8782597851680771,0.25,6,9,0.0,0.03992151262472902,0.11444520779145986,0.5915224504684222,0.03043505370798072,0.9413751487023987,0.053432484695972574,0.015883799808708982,0.9342446588495467,1,1173.1766125032407,0.8790768231243278,4,0.3960663751988309,0.04428735702799209,0.3053592881602555,0.9,20,54,0.0,-0.050353316160975436,0.03676897631655949,0.4600773928274093,0.62517664065577,0.9185625757957737,0.054428735702799214,0.02257454671553182,0.43855286839505786,8,1243.8280348345654,0.858675803174233,3,0.41989016948829216,0.0,0.35466700160636094,0.85,18,57,0.0,0.01622774719772601,0.03831001771276361,0.508382610533511,0.5485330486345932,0.9650624862295961,0.05,0.016672502340357855,0.5385673187971592,11,1146.8971476311556,0.8694392715608641,2,0.3966497877404645,0.06761108029033554,0.9146012967984131,0.2,4,14,0.0,0.05988621699676476,0.10937525706080076,0.37618690430226265,0.01707974064031739,0.9453334822474211,0.05676110802903356,0.031164785883774623,0.817205065654896,1
2026-04-10 09:17:00,1114.9897562725967,0.8428990271125569,3,0.34113781262527093,0.10981672619511598,0.8998264411514738,0.2,5,12,0.0,0.00989290423977554,0.11841299568356257,0.3328315829150334,0.02003471176970524,0.9467059640377209,0.0609816726195116,0.01727356549848624,0.893238118217964,1,1170.705700358104,0.8609271025842332,3,0.4205165043272797,0.12784180037190215,0.871167348828289,0.25,6,6,0.0,0.025292116671526914,0.11601078837151808,0.24324650713029602,0.032208162792927764,0.9138466818296642,0.06278418003719022,0.025037785912594826,1.000531669629191,1,1214.0871009320517,0.8454040781363128,2,0.4029989630203035,0.03157377648160936,0.2965491170924363,0.9,20,84,0.0,0.012217903913622642,0.03690499091644945,0.5701628008884534,0.6331057946168073,0.9435553281875193,0.05315737764816094,0.016968692149718266,0.6480846186979785,8,1293.5604725746755,0.8502696003939341,1,0.5127578147256546,0.14597491121157824,0.3593735924684727,0.85,18,86,0.0,0.07383514203949301,0.038926008210994366,0.37879660656764447,0.5445324464017982,0.9281344059356702,0.06459749112115783,0.019213193055680578,0.6690602803559738,8,1280.9537890405154,0.8768546925114931,0,0.3952591028565355,0.14221724440914219,0.9225483842175055,0.2,4,11,0.0,-0.01774604838305884,0.1111169815290611,0.42718681954410376,0.015490323156498897,0.9214248534590714,0.06422172444091423,0.024030249426784778,0.8761117792387547,1
2026-04-10 09:18:00,1226.415151733346,0.8755665894063743,4,0.4139242540272373,0.10518889201278295,0.8941566098119024,0.2,5,8,0.0,0.01474386333189534,0.11967202188744834,0.6055341340627857,0.02116867803761953,0.9250391513072864,0.0605188892012783,0.01723042687291994,0.8377893628321312,1,1239.7329138759594,0.8560422094234977,0,0.3535431967308589,0.08490908030277954,0.8819928385049489,0.25,6,14,0.0,-0.0023741962692256993,0.11705060482283468,0.4480182296708356,0.02950179037376277,0.9425033019616379,0.058490908030277955,0.01693395197823751,0.8532801549503016,2,1154.167348419371,0.8471094351326196,1,0.3480299002105727,0.06872316485523737,0.2948193621130606,0.9,20,62,0.0,0.028930969661376184,0.037201038928837256,0.4401715377414335,0.6346625740982454,0.9146612570544024,0.05687231648552374,0.024097969549022873,0.6921109333717651,9,1177.135449252128,0.8796314958110877,3,0.41233363549544266,0.14767028407898602,0.35533169914590096,0.85,18,75,0.0,-0.042320687334728,0.03954915290831737,0.5066587906107214,0.5479680557259842,0.9069978571175608,0.06476702840789861,0.021647705775761014,0.5152894244735176,11,1144.970782861835,0.827529083613575,5,0.3542666624493201,0.03211898352421786,0.9111116195967631,0.2,4,11,0.0,-0.015241608526738018,0.11151034043382824,0.6584604934661501,0.017777676080647377,0.9510929990690671,0.05321189835242179,0.017011146238049037,0.9039313282598324,2
2026-04-10 09:19:00,1237.27020986727,0.8235835245224208,0,0.3587392663319924,0.13930445285890666,0.9057141140725751,0.2,5,11,0.0,0.0515833794955505,0.12133938384089508,0.303653526969531,0.018857177185484988,0.9326121640099787,0.06393044528589067,0.023570923790314644,0.8876308106309758,2,1305.6217192264423,0.8432048579432345,2,0.45946301280889545,0.12309340783345075,0.8809078156831764,0.25,6,10,0.0,-0.02203692792791248,0.11855803547757061,0.47471381877884805,0.02977304607920589,0.9177861389220913,0.06230934078334508,0.02932224800987236,0.9332829532015126,1,1167.2127485874166,0.8539097342805627,2,0.4637607600024364,0.08943571580436173,0.3054030335388224,0.9,20,76,0.0,0.02414865847536001,0.03758631318033796,0.44698218480257684,0.6251372698150598,0.943068694931218,0.05894357158043618,0.01779099331304842,0.5053952251416483,9,1209.7927002758913,0.8498754464227406,0,0.3838962970337704,0.061333536542122244,0.348921845006132,0.85,18,78,0.0,-0.0242483243140401,0.03980797050525412,0.4652913328325206,0.5534164317447878,0.9371648569034209,0.05613335365421223,0.027215885069157706,0.5228082126064947,10,1141.3025279345138,0.8165797833513541,1,0.438020835983215,0.11173402735566615,0.9220161911074964,0.2,4,12,0.0,0.04732777372025783,0.11287873911284332,0.520692866155017,0.015596761778500712,0.9348364624152773,0.061173402735566616,0.013248710023096723,0.9013208077868263,2
2026-04-10 09:20:00,1155.704200202036,0.8947256730159197,0,0.4196095810597276,0.20835565100388395,0.9037596651634339,0.2,5,14,0.0,-0.06279369774026608,0.12383323294722172,0.2179002547284775,0.019248066967313227,0.9087174400048993,0.0708355651003884,0.027279205452345766,1.0238621871143758,1,1208.8607976944204,0.8288381815155956,2,0.4100832921785661,0.040835224446954574,0.882069563894493,0.25,6,11,0.0,0.001024659011715938,0.1190581131844747,0.4243356548057715,0.029482609026376755,0.9315150864687041,0.05408352244469546,0.013442869662209707,0.8990305230760276,2,1293.689004600241,0.8834498858939246,2,0.4155126806963543,0.1170204818059574,0.30133087902852274,0.9,20,61,0.0,-0.038461358049380945,0.038090418035233574,0.3542979665167215,0.6288022088743296,0.9317010495720963,0.06170204818059574,0.025699263713595336,0.6211923376736734,10,1136.5379841843353,0.820836983141082,3,0.4094335786336724,0.09917363545090582,0.35057281565359166,0.85,18,77,0.0,-0.018209121508471034,0.040226467194895636,0.6459231205217614,0.552013106694447,0.9154505075903667,0.059917363545090585,0.011262472565537083,0.36026204082862645,10,1233.4811113593707,0.8765571698619973,0,0.44720959144330014,0.1267745309647335,0.9158188122970059,0.2,4,8,0.0,-0.004880423913500326,0.11443133776887036,0.4364740332189053,0.01683623754059882,0.929311685069528,0.06267745309647335,0.021090785697508226,0.946191604738409,1
2026-04-10 09:21:00,1167.2181810176573,0.8464170048467314,1,0.3529262723797225,0.013717057378374517,0.9039551597352152,0.2,5,7,0.0,-0.08283407965803322,0.12399741506140805,0.4047474504376328,0.019208968052956955,0.9392492987709614,0.051371705737837454,0.017794637410939253,0.8590144336043958,1,1114.5219387515456,0.81286097445453,3,0.4182189170646671,0.12514272585688263,0.8826970074508611,0.25,6,6,0.0,0.002342264009081864,0.1205906402669089,0.5573882019396341,0.029325748137284724,0.925488533310541,0.06251427258568827,0.02585614027439659,0.8266883484676726,2,1206.633707521922,0.8287934013831205,0,0.3913453284886134,0.01251299970559984,0.3019623494604723,0.9,20,79,0.0,-0.015206786114473896,0.0381443219655845,0.37637507520377755,0.6282338854855749,0.9438182582441836,0.05125129997055999,0.02721012033872356,0.5874052809952005,9,1233.3188499773664,0.8455271151669117,4,0.3343570695773978,0.024915293525180175,0.34952247338015074,0.85,18,56,0.0,-0.0014387263592842078,0.04033160570085366,0.5667115974866535,0.5529058976268718,0.9509417207645129,0.052491529352518024,0.01493771187273636,0.6623937069166352,10,1243.1605864028738,0.8376527720966154,4,0.49070696116179396,0.1019731795286655,0.9177058947577628,0.2,4,11,0.0,-0.02252793883136927,0.1156801960393936,0.47287220903769944,0.01645882104844745,0.9414315913921637,0.06019731795286655,0.014853890528948834,0.8781063300798387,2
2026-04-10 09:22:00,1207.4375448117607,0.8246397158523324,1,0.2955214881415094,0.042687491687817505,0.8954530627260263,0.2,5,10,0.0,0.04763520867296998,0.12450834990999061,0.22202570258387572,0.020909387454794738,0.9384965346802427,0.05426874916878175,0.018175356132489287,0.8989024328082084,2,1219.5191032048667,0.8434124980702157,1,0.38341657893812975,0.0455197524651183,0.8734293646896285,0.25,6,5,0.0,-0.0243711326839054,0.12114808579928665,0.26581045202919307,0.03164265882759287,0.9516324643807443,0.054551975246511834,0.009118169233690356,0.90552376219476,1,1177.5380588890523,0.8466851554576168,0,0.37354050759699653,0.0866069095770096,0.30920308420084003,0.9,20,99,0.0,0.06199776371707281,0.03851741018835964,0.06853747542535488,0.621717224219244,0.920354332182617,0.05866069095770096,0.020393886721683963,0.4811197581269991,11,1209.1858321347884,0.8734193553371001,1,0.3906107796190464,0.09629618273233741,0.34550924627920093,0.85,18,85,0.0,0.09758901919838811,0.040737960005759084,0.5492156727740224,0.5563171406626792,0.9236726855088945,0.059629618273233743,0.01957382853024451,0.4836042181237136,11,1116.6844615254156,0.8768976497500547,1,0.39859009550653135,0.08171865330199497,0.9178395291269437,0.2,4,12,0.0,-0.03015192600958311,0.11668099856907767,0.40758608978302785,0.016432094174611268,0.9346595535757822,0.0581718653301995,0.01632742027380184,0.8801221316265706,1
2026-04-10 09:23:00,1140.094796836789,0.8881188269691512,6,0.46584278298099496,0.10898747472431447,0.9070139715546806,0.2,5,14,0.0,0.005944396916696411,0.12581284208542462,0.5237250072972917,0.01859720568906389,0.928033801318056,0.06089874747243145,0.021506023595458605,0.8709569334969818,2,1173.7525728411483,0.8587320875714698,2,0.3201974218802069,0.07640046048907183,0.8819663590345577,0.25,6,11,0.0,0.0693894173822387,0.12208370370283024,0.34362939122402403,0.029508410241360583,0.939249654452641,0.057640046048907184,0.019153671669057522,0.9284374900467535,1,1093.6208398722479,0.8749566411604115,3,0.3725738584617651,0.13650852713974546,0.30333198411730156,0.9,20,81,0.0,-0.0344626166581101,0.039105466314977744,0.3056795370496602,0.6270012142944286,0.9133308579432556,0.06365085271397455,0.022618998164794023,0.505791107758864,9,1191.0655300604,0.8123149065407891,0,0.48520421445625245,0.2200933319219564,0.34734850595198785,0.85,18,64,0.0,-0.048148091366168703,0.041666718242791806,0.4835682616672231,0.5547537699408103,0.8998689927936214,0.07200933319219564,0.014299032073666236,0.4183123912287826,10,1212.4391927911145,0.8141607628972372,5,0.4645755921948144,0.041669327509499275,0.916327246397342,0.2,4,14,0.0,0.013320335876504087,0.11719131985677225,0.4070989380902106,0.016734550720531604,0.9267187802241474,0.05416693275094993,0.015170220892579602,0.8729417926079406,1
2026-04-10 09:24:00,1136.3420115378733,0.8407366477385442,3,0.38867916343273695,0.05457628552121033,0.8929907446860386,0.2,5,14,0.0,-0.01613809240552179,0.12646607620803146,0.3105141250510306,0.021401851062792288,0.945636857558547,0.05545762855212104,0.015530047627652012,0.8498352122552532,1,1223.8080939952963,0.8547714218457788,1,0.4265959337047026,0.1842985872295957,0.8837127033730019,0.25,6,5,0.0,0.01949070500845762,0.1243406672957979,0.4106812400539828,0.029071824156749526,0.9074943686251634,0.06842985872295958,0.017060274985971048,0.9985084771853638,2,1208.3807442294424,0.8433065031603808,0,0.3421380399209076,0.017681676260789397,0.31201141179618885,0.9,20,80,0.0,-0.030148034392528306,0.0391816360479014,0.29349161188026635,0.6191897293834301,0.9161906457230924,0.05176816762607894,0.021420578991521628,0.45636435967040545,11,1169.0969743706528,0.8481192734590004,1,0.43309949989819724,0.0,0.349239065719598,0.85,18,82,0.0,-0.07640961752751214,0.041666718242791806,0.3105774611333885,0.5531467941383417,0.9312126867867427,0.05,0.012554720159922227,0.5207856643367468,11,1172.580349851976,0.8781031224053298,0,0.3590372835259522,0.10835932505500315,0.9164629574900947,0.2,4,7,0.0,-0.01404898750965589,0.11851838879694604,0.4950433883234871,0.01670740850198107,0.9149759837095741,0.06083593250550032,0.017094363600420492,0.9120680389111379,2
2026-04-10 09:25:00,1261.9316024020561,0.8548648913971125,1,0.4024830166908291,0.07671128991327089,0.9029342854690013,0.2,5,13,0.0,0.037090854267469164,0.12738424848161098,0.290476097108808,0.019413142906199735,0.958458196505539,0.05767112899132709,0.027827051949131265,0.9896395001171627,1,1132.0337414404235,0.8627182283534202,4,0.36388983594392876,0.11538187050598707,0.8836537134391693,0.25,6,7,0.0,-0.05112827275771403,0.12575366066126578,0.49198716754849114,0.02908657164020767,0.9228725899559093,0.061538187050598714,0.022197352132968275,0.8747756241008143,2,1309.2932089293315,0.8332916954596574,1,0.33341915170283515,0.07621245835468884,0.30046562326508625,0.9,20,54,0.0,-0.0009242784317159622,0.03950994669632134,0.2908062844809182,0.6295809390614224,0.9487007118373484,0.05762124583546889,0.019647826520862225,0.7042614871240491,11,1182.5786457326058,0.8615092406911791,3,0.4615483660368829,0.06727409686693211,0.34888585963244967,0.85,18,54,0.0,0.06498559116340534,0.041950604042777125,0.42927940174317925,0.5534470193124178,0.9441133646774031,0.056727409686693216,0.02654788684341111,0.7000311612340366,11,1216.5288565019384,0.8714670459075436,2,0.3814404812665019,0.013571352490187497,0.9180099292079036,0.2,4,6,0.0,-0.0010012963228015967,0.11868459618478953,0.34010512105426066,0.016398014158419284,0.9407577374148498,0.051357135249018755,0.027281021414410144,0.977315167559851,1
2026-04-10 09:26:00,1205.7355309081984,0.8643538148287893,3,0.4498350687119761,0.12875799405614866,0.9109522781290499,0.2,5,5,0.0,0.027111296874191004,0.12892537782877395,0.4029382352664002,0.017809544374190023,0.924795047248913,0.06287579940561487,0.015482236957191822,0.8230371314093831,1,1126.2105108531991,0.8474791266427055,2,0.32540537906690437,0.08204204171416762,0.8737347168807877,0.25,6,8,0.0,0.011897649115646843,0.1267583666876388,0.5207313641615725,0.031566320779803064,0.9200973685790167,0.058204204171416765,0.024083856814791343,0.9237207816500111,1,1171.4817538255309,0.8533265766229047,2,0.33343144049074736,0.015833119397357473,0.30755781145541494,0.9,20,86,0.0,0.034590041731933543,0.03957815315243203,0.36181008965413103,0.6231979696901265,0.9487728695570323,0.05158331193973575,0.018899284171719904,0.5809170390783029,10,1211.8166504906353,0.9030448466905556,4,0.45066732025459966,0.12997118232681068,0.3438782136766417,0.85,18,78,0.0,0.03435853579105781,0.042499061395432004,0.624755522377137,0.5577035183748547,0.9360924306884671,0.06299711823268107,0.014760214797444767,0.7135199189769899,11,1184.8663403005255,0.8608112715310192,1,0.4339740575222686,0.10635673240939995,0.9192303440495789,0.2,4,6,0.0,0.016974112360699838,0.11998713951539118,0.38705385894690886,0.016153931190084216,0.9361481311280041,0.06063567324094,0.015163289430190628,0.7844811348455529,2
2026-04-10 09:27:00,1172.0945321147021,0.8736834505532028,2,0.49394233546657274,0.1309338836616529,0.8950473183743466,0.2,5,9,0.0,-0.014595275509682447,0.13049255081968744,0.3595562147524544,0.020990536325130683,0.9115046309547538,0.06309338836616529,0.016834031172320022,0.8958743130839655,2,1185.1564709046181,0.9044400018691692,3,0.35826190603290414,0.13917716873728075,0.8857714937352162,0.25,6,6,0.0,-0.01566117103868301,0.12846276283920036,0.27941152633608424,0.02855712656619594,0.9414125121952047,0.06391771687372808,0.02967104942410257,0.9153423119643427,2,1180.781602798397,0.8143409269310232,4,0.45314799878137213,0.14539254181855593,0.2997445147029628,0.9,20,51,0.0,0.07055599316098937,0.0402044801429317,0.37242432963650796,0.6302299367673335,0.9191188844949686,0.0645392541818556,0.014334572516312084,0.5031448244425577,11,1151.691480610517,0.8741651527385521,2,0.364560018706484,0.13599116844904774,0.3502257578175559,0.85,18,66,0.0,-0.04998620919437048,0.043072922115144956,0.4506954741379203,0.5523081058550775,0.9158723436853103,0.06359911684490478,0.013454073894216635,0.4029600424392331,11,1131.7198650889584,0.8099148420236915,3,0.3671982710588207,0.04751957721158717,0.9216156593570557,0.2,4,11,0.0,-0.02385782932683018,0.12056910839472552,0.2629897676308065,0.015676868128588862,0.9364955305783659,0.05475195772115872,0.017876565762760865,0.8756163849423148,1
2026-04-10 09:28:00,1115.394055572139,0.8559954912744313,1,0.43600403260744786,0.09956744303678376,0.8971685113519862,0.2,5,8,0.0,-0.021258671168202625,0.1316842928129578,0.42523491936808205,0.020566297729602768,0.9135407373798614,0.05995674430367838,0.028836195355197682,0.9043981603761583,1,1282.6124945640813,0.8905451442113783,1,0.39601381018870097,0.050719699636801605,0.8821434974450673,0.25,6,11,0.0,-0.02921374396374079,0.12908388814052404,0.22236595655545277,0.029464125638733185,0.9553732848519991,0.05507196996368016,0.017339739469761462,0.8913010294361938,2,1202.391913420384,0.8574300844845891,5,0.36167257012185094,0.15694510571933623,0.2942313376150481,0.9,20,87,0.0,-0.06784605958688936,0.040880573665400814,0.2934885725182852,0.6351917961464568,0.9369618461213368,0.06569451057193362,0.01669369714209132,0.45153026777271243,9,1184.6440210912351,0.8526523276672897,0,0.4955994119098741,0.029998763938069717,0.3497071136869832,0.85,18,94,0.0,-0.052830595264318436,0.04319951204344938,0.3178221436437728,0.5527489533660643,0.9423800976536562,0.052999876393806974,0.014259252559095681,0.6175371608020607,10,1175.9321302978,0.8427518680633003,2,0.39189118727962086,0.05864107375573959,0.9293035454802654,0.2,4,13,0.0,0.015406247951806874,0.12128728145053017,0.47762610170386477,0.014139290903946923,0.9403248649870966,0.055864107375573964,0.012847201372731244,0.8824508454069335,1
